method,n_targets,jam_level,seed,kill_count,kill_rate,ttk_first,survival_rate,survival_steps,homejam_count,exposure_final,trackloss_mean,ep_return
static_classical,4,L3,46,0.1250,0.0000,198.0000,0.5000,376.7500,4.0000,3.0000,1.5884,-13.9980
fp_classical,4,L3,46,0.0000,0.0000,600.0000,0.5000,376.7500,4.0000,3.0000,1.5861,-15.2564
rl_commander,4,L3,46,0.0000,0.0000,600.0000,0.7500,535.6250,2.0000,2.2766,1.1155,-5.7068
static_classical,8,L0,42,8.0000,1.0000,23.0000,0.8750,194.8750,1.0000,2.7375,0.3629,75.0574
fp_classical,8,L0,42,7.8750,0.8750,23.7500,0.7500,203.5000,2.0000,3.0031,0.3867,69.9257
rl_commander,8,L0,42,3.8750,0.0000,24.3750,0.5000,511.8750,4.0000,1.3016,0.5908,26.2683
static_classical,8,L0,43,8.0000,1.0000,23.0000,0.7500,199.1250,2.0000,2.9000,0.3873,71.2522
fp_classical,8,L0,43,7.6250,0.6250,23.3750,0.2500,348.5000,6.0000,3.0078,0.4068,53.8543
rl_commander,8,L0,43,3.6250,0.0000,24.2500,0.5000,477.7500,4.0000,2.2578,0.5915,22.5012
static_classical,8,L0,44,8.0000,1.0000,23.1250,0.8750,180.3750,1.0000,2.7250,0.3998,74.9995
fp_classical,8,L0,44,7.3750,0.7500,23.8750,0.6250,209.6250,3.0000,3.0000,0.3789,61.8186
rl_commander,8,L0,44,3.7500,0.0000,24.1250,0.7500,564.1250,2.0000,1.8625,0.4887,32.3832
static_classical,8,L0,45,8.0000,1.0000,23.0000,0.8750,208.5000,1.0000,3.0094,0.3999,75.0734
fp_classical,8,L0,45,7.7500,0.8750,23.7500,0.3750,261.1250,5.0000,3.0063,0.3741,59.3286
rl_commander,8,L0,45,4.0000,0.0000,24.7500,0.7500,519.1250,2.0000,1.8594,0.5670,34.5333
static_classical,8,L0,46,8.0000,1.0000,23.1250,0.6250,164.5000,3.0000,2.8000,0.4552,67.2808
fp_classical,8,L0,46,7.8750,0.8750,23.2500,0.6250,166.6250,3.0000,2.8000,0.4519,66.0279
rl_commander,8,L0,46,3.7500,0.0000,24.7500,0.5000,406.1250,4.0000,1.7141,0.7218,23.7092
static_classical,8,L3,42,2.3750,0.0000,76.1250,0.2500,387.5000,6.0000,3.0172,1.4423,0.8430
fp_classical,8,L3,42,1.3750,0.0000,63.5714,0.2500,387.5000,6.0000,3.0000,1.4465,-9.2042
rl_commander,8,L3,42,1.1250,0.0000,81.8000,0.5000,511.8750,4.0000,2.2031,1.1084,-2.3998
static_classical,8,L3,43,4.7500,0.0000,32.7500,0.2500,395.7500,6.0000,3.0250,1.2668,24.8376
fp_classical,8,L3,43,2.8750,0.0000,50.1250,0.2500,395.7500,6.0000,3.0000,1.2893,5.9676
rl_commander,8,L3,43,1.8750,0.0000,79.5000,0.5000,512.7500,4.0000,2.1641,1.0377,5.1996
static_classical,8,L3,44,4.0000,0.0000,73.1250,0.6250,454.7500,3.0000,3.0000,1.1654,29.0430
fp_classical,8,L3,44,3.2500,0.0000,34.8750,0.6250,454.7500,3.0000,3.0000,1.1687,21.4900
rl_commander,8,L3,44,1.7500,0.0000,101.5000,0.6250,540.0000,3.0000,1.3656,1.0064,8.7186
static_classical,8,L3,45,1.2500,0.0000,135.2857,0.3750,451.1250,5.0000,3.0125,1.3013,-6.2088
fp_classical,8,L3,45,0.3750,0.0000,194.0000,0.3750,451.1250,5.0000,3.0000,1.2971,-15.0130
rl_commander,8,L3,45,0.3750,0.0000,252.0000,0.8750,571.6250,1.0000,1.1578,1.0376,2.8348
static_classical,8,L3,46,0.2500,0.0000,212.0000,0.5000,376.7500,4.0000,3.0000,1.5846,-13.1402
fp_classical,8,L3,46,0.0000,0.0000,600.0000,0.5000,376.7500,4.0000,3.0000,1.5836,-15.6565
rl_commander,8,L3,46,0.0000,0.0000,600.0000,0.7500,535.6250,2.0000,1.5766,1.1134,-5.4068
